_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
30277,Addison (Kimball-bound),-87.674642,41.947028,41440,North Bound,false
30278,Addison (Loop-bound),-87.674642,41.947028,41440,South Bound,false
30274,Addison (95th-bound),-87.653626,41.947428,41420,South Bound,false
30273,Addison (Howard-bound),-87.653626,41.947428,41420,North Bound,false
30230,Argyle (95th-bound),-87.65853,41.973453,41200,South Bound,false
30229,Argyle (Howard-bound),-87.65853,41.973453,41200,North Bound,false
30127,Armitage (Kimball-Linden-bound),-87.652644,41.918217,40660,North Bound,false
30128,Armitage (Loop-bound),-87.652644,41.918217,40660,South Bound,false
30032,Ashland (Harlem-54th/Cermak-bound),-87.666969,41.885269,40170,East Bound,false
30033,Ashland (Loop-63rd-bound),-87.666969,41.885269,40170,West Bound,false
30205,Ashland (Loop-bound),-87.665317,41.839234,41060,North Bound,false
30206,Ashland (Midway-bound),-87.665317,41.839234,41060,South Bound,false
30056,Ashland/63rd (Harlem-bound),-87.663766,41.77886,40290,East Bound,false
30057,Ashland/63rd (Terminal arrival),-87.663766,41.77886,40290,West Bound,false
30243,Austin (63rd-bound),-87.774135,41.887293,41260,East Bound,false
30244,Austin (Harlem-bound),-87.774135,41.887293,41260,West Bound,false
30002,Austin (Forest Pk-bound),-87.776812,41.870851,40010,West Bound,false
30001,Austin (O'Hare-bound),-87.776812,41.870851,40010,East Bound,false
30256,Belmont (95th-bound),-87.65338,41.939751,41320,South Bound,false
30255,Belmont (Howard-bound),-87.65338,41.939751,41320,North Bound,false
30257,Belmont (Kimball-Linden-bound),-87.65338,41.939751,41320,North Bound,false
30258,Belmont (Loop-bound),-87.65338,41.939751,41320,South Bound,false
30013,Belmont (O'Hare Branch) (Forest Pk-bound),-87.712359,41.938132,40060,South Bound,false
30012,Belmont (O'Hare Branch) (O'Hare-bound),-87.712359,41.938132,40060,North Bound,false
30067,Berwyn (95th-bound),-87.658668,41.977984,40340,South Bound,false
30066,Berwyn (Howard-bound),-87.658668,41.977984,40340,North Bound,false
30268,Bryn Mawr (95th-bound),-87.65884,41.983504,41380,South Bound,false
30267,Bryn Mawr (Howard-bound),-87.65884,41.983504,41380,North Bound,false
30265,California (63rd-bound),-87.696234,41.88422,41360,East Bound,false
30266,California (Harlem-bound),-87.696234,41.88422,41360,West Bound,false
30112,California/Milwaukee (Forest Pk-bound),-87.69689,41.921939,40570,South Bound,false
30111,California/Milwaukee (O'Hare-bound),-87.69689,41.921939,40570,North Bound,false
30087,California (54th/Cermak-bound),-87.694774,41.854109,40440,West Bound,false
30086,California (Loop-bound),-87.694774,41.854109,40440,East Bound,false
30054,Central (63rd-bound),-87.76565,41.887389,40280,East Bound,false
30055,Central (Harlem-bound),-87.76565,41.887389,40280,West Bound,false
30152,Central Park (54th/Cermak-bound),-87.714842,41.853839,40780,West Bound,false
30151,Central Park (Loop-bound),-87.714842,41.853839,40780,East Bound,false
30242,Central-Evanston (Howard-Loop-bound),-87.685617,42.063987,41250,South Bound,false
30241,Central-Evanston (Linden-bound),-87.685617,42.063987,41250,North Bound,false
30194,Cermak-Chinatown (95th-bound),-87.630968,41.853206,41000,South Bound,false
30193,Cermak-Chinatown (Howard-bound),-87.630968,41.853206,41000,North Bound,false
30272,Chicago/Milwaukee (Forest Pk-bound),-87.655214,41.896075,41410,South Bound,false
30271,Chicago/Milwaukee (O'Hare-bound),-87.655214,41.896075,41410,North Bound,false
30137,Chicago/Franklin (Kimball-Linden-bound),-87.635924,41.89681,40710,North Bound,false
30138,Chicago/Franklin (Loop-bound),-87.635924,41.89681,40710,South Bound,false
30280,Chicago/State (95th-bound),-87.628176,41.896671,41450,South Bound,false
30279,Chicago/State (Howard-bound),-87.628176,41.896671,41450,North Bound,false
30094,Cicero (63rd-bound),-87.744698,41.886519,40480,East Bound,false
30009,Cicero (Harlem-bound),-87.744698,41.886519,40480,West Bound,false
30188,Cicero (Forest Pk-bound),-87.745154,41.871574,40970,West Bound,false
30187,Cicero (O'Hare-bound),-87.745154,41.871574,40970,East Bound,false
30083,Cicero (54th/Cermak-bound),-87.745336,41.85182,40420,West Bound,false
30082,Cicero (Loop-bound),-87.745336,41.85182,40420,East Bound,false
30122,Clark/Division (95th-bound),-87.631412,41.90392,40630,South Bound,false
30121,Clark/Division (Howard-bound),-87.631412,41.90392,40630,North Bound,false
30074,Clark/Lake (Inner Loop),-87.630886,41.885737,40380,East Bound,false
30075,Clark/Lake (Outer Loop),-87.630886,41.885737,40380,West Bound,false
30374,Clark/Lake (Forest Pk-bound),-87.630886,41.885737,40380,South Bound,false
30375,Clark/Lake (O'Hare-bound),-87.630886,41.885737,40380,North Bound,false
30222,Clinton (Harlem-54th/Cermak-bound),-87.641782,41.885678,41160,West Bound,false
30221,Clinton (Loop-63rd-bound),-87.641782,41.885678,41160,East Bound,false
30085,Clinton (Forest Pk-bound),-87.640984,41.875539,40430,West Bound,false
30084,Clinton (O'Hare-bound),-87.640984,41.875539,40430,East Bound,false
30291,Conservatory (63rd-bound),-87.716523,41.884904,41670,East Bound,false
30292,Conservatory (Harlem-bound),-87.716523,41.884904,41670,West Bound,false
30139,Cottage Grove (Terminal arrival),-87.605857,41.780309,40720,East Bound,false
30140,East 63rd-Cottage Grove (Harlem-bound),-87.605857,41.780309,40720,West Bound,false
30045,Cumberland (Forest Pk-bound),-87.838028,41.984246,40230,South Bound,false
30044,Cumberland (O'Hare-bound),-87.838028,41.984246,40230,North Bound,false
30116,Damen/Milwaukee (Forest Pk-bound),-87.677437,41.909744,40590,South Bound,false
30115,Damen/Milwaukee (O'Hare-bound),-87.677437,41.909744,40590,North Bound,false
30018,Damen (Kimball-bound),-87.678639,41.966286,40090,North Bound,false
30019,Damen (Loop-bound),-87.678639,41.966286,40090,South Bound,false
30041,Damen (54th/Cermak-bound),-87.675975,41.854517,40210,West Bound,false
30040,Damen (Loop-bound),-87.675975,41.854517,40210,East Bound,false
30011,Davis (Howard-Loop-bound),-87.683543,42.04771,40050,South Bound,false
30010,Davis (Linden-bound),-87.683543,42.04771,40050,North Bound,false
30134,Dempster (Howard-Loop-bound),-87.681602,42.041655,40690,South Bound,false
30133,Dempster (Linden-bound),-87.681602,42.041655,40690,North Bound,false
30103,Diversey (Kimball-Linden-bound),-87.653131,41.932732,40530,North Bound,false
30104,Diversey (Loop-bound),-87.653131,41.932732,40530,South Bound,false
30063,Division/Milwaukee (Forest Pk-bound),-87.666496,41.903355,40320,South Bound,false
30062,Division/Milwaukee (O'Hare-bound),-87.666496,41.903355,40320,North Bound,false
30076,Forest Park (O'Hare-bound),-87.817318,41.874257,40390,East Bound,false
30077,Forest Park (Terminal Arrival),-87.817318,41.874257,40390,West Bound,false
30102,Foster (Howard-Loop-bound),-87.68356,42.05416,40520,South Bound,false
30101,Foster (Linden-bound),-87.68356,42.05416,40520,North Bound,false
30167,Francisco (Kimball-bound),-87.701644,41.966046,40870,North Bound,false
30168,Francisco (Loop-bound),-87.701644,41.966046,40870,South Bound,false
30234,Fullerton (95th-bound),-87.652866,41.925051,41220,South Bound,false
30233,Fullerton (Howard-bound),-87.652866,41.925051,41220,North Bound,false
30235,Fullerton (Kimball-Linden-bound),-87.652866,41.925051,41220,North Bound,false
30236,Fullerton (Loop-bound),-87.652866,41.925051,41220,South Bound,false
30100,Garfield (63rd-bound),-87.618327,41.795172,40510,South Bound,false
30099,Garfield (Harlem-bound),-87.618327,41.795172,40510,North Bound,false
30224,Garfield-Dan Ryan (95th-bound),-87.631157,41.79542,41170,South Bound,false
30223,Garfield-Dan Ryan (Howard-bound),-87.631157,41.79542,41170,North Bound,false
30096,Grand/Milwaukee (Forest Pk-bound),-87.647578,41.891189,40490,South Bound,false
30095,Grand/Milwaukee (O'Hare-bound),-87.647578,41.891189,40490,North Bound,false
30065,Grand/State (95th-bound),-87.628021,41.891665,40330,South Bound,false
30064,Grand/State (Howard-bound),-87.628021,41.891665,40330,North Bound,false
30148,Granville (95th-bound),-87.659202,41.993664,40760,South Bound,false
30147,Granville (Howard-bound),-87.659202,41.993664,40760,North Bound,false
30184,Halsted/63rd (Ashland-bound),-87.644244,41.778943,40940,West Bound,false
30183,Halsted/63rd (Harlem-bound),-87.644244,41.778943,40940,East Bound,false
30215,Halsted (Loop-bound),-87.648088,41.84678,41130,North Bound,false
30216,Halsted (Midway-bound),-87.648088,41.84678,41130,South Bound,false
30003,Harlem (63rd-bound),-87.803176,41.886848,40020,East Bound,false
30004,Harlem (Terminal arrival),-87.803176,41.886848,40020,West Bound,false
30190,Harlem (Forest Pk-bound),-87.806961,41.87349,40980,West Bound,false
30189,Harlem (O'Hare-bound),-87.806961,41.87349,40980,East Bound,false
30146,Harlem (O'Hare Branch) (Forest Pk-bound),-87.8089,41.98227,40750,South Bound,false
30145,Harlem (O'Hare Branch) (O'Hare-bound),-87.8089,41.98227,40750,North Bound,false
30286,Harrison (95th-bound),-87.627479,41.874039,41490,South Bound,false
30285,Harrison (Howard-bound),-87.627479,41.874039,41490,North Bound,false
30173,Howard (Terminal arrival),-87.672892,42.019063,40900,North Bound,false
30174,Howard (95th-Bound),-87.672892,42.019063,40900,South Bound,false
30175,"Howard (NB) (Linden, Skokie-bound)",-87.672892,42.019063,40900,North Bound,false
30176,Howard (Terminal arrival),-87.672892,42.019063,40900,South Bound,false
30158,Illinois Medical District (Forest Pk-bound),-87.673932,41.875706,40810,West Bound,false
30157,Illinois Medical District (O'Hare-bound),-87.673932,41.875706,40810,East Bound,false
30059,Indiana (63rd-bound),-87.621371,41.821732,40300,South Bound,false
30058,Indiana (Harlem-bound),-87.621371,41.821732,40300,North Bound,false
30108,Irving Park (O'Hare Branch) (Forest Pk-bound),-87.729229,41.952925,40550,South Bound,false
30107,Irving Park (O'Hare Branch) (O'Hare-bound),-87.729229,41.952925,40550,North Bound,false
30281,Irving Park (Kimball-bound),-87.674868,41.954521,41460,North Bound,false
30282,Irving Park (Loop-bound),-87.674868,41.954521,41460,South Bound,false
30015,Jackson/Dearborn (Forest Pk-bound),-87.629296,41.878183,40070,South Bound,false
30014,Jackson/Dearborn (O'Hare-bound),-87.629296,41.878183,40070,North Bound,false
30110,Jackson/State (95th-bound),-87.627596,41.878153,40560,South Bound,false
30109,Jackson/State (Howard-bound),-87.627596,41.878153,40560,North Bound,false
30228,Jarvis (95th-bound),-87.669092,42.015876,41190,South Bound,false
30227,Jarvis (Howard-bound),-87.669092,42.015876,41190,North Bound,false
30248,Jefferson Park (Forest Pk-bound),-87.760892,41.970634,41280,South Bound,false
30247,Jefferson Park (O'Hare-bound),-87.760892,41.970634,41280,North Bound,false
30207,Kedzie (63rd-bound),-87.706155,41.884321,41070,East Bound,false
30208,Kedzie (Harlem-bound),-87.706155,41.884321,41070,West Bound,false
30225,Kedzie (Kimball-bound),-87.708821,41.965996,41180,North Bound,false
30226,Kedzie (Loop-bound),-87.708821,41.965996,41180,South Bound,false
30219,Kedzie (Loop-bound),-87.704406,41.804236,41150,North Bound,false
30220,Kedzie (Midway-bound),-87.704406,41.804236,41150,South Bound,false
30202,Kedzie (54th/Cermak-bound),-87.705408,41.853964,41040,West Bound,false
30201,Kedzie (Loop-bound),-87.705408,41.853964,41040,East Bound,false
30049,Kedzie-Homan (Forest Pk-bound),-87.70604,41.874341,40250,West Bound,false
30048,Kedzie-Homan (O'Hare-bound),-87.70604,41.874341,40250,East Bound,false
30250,Kimball (Loop-bound),-87.713065,41.967901,41290,South Bound,false
30249,Kimball (Terminal arrival),-87.713065,41.967901,41290,North Bound,false
30217,King Drive (Cottage Grove-bound),-87.615546,41.78013,41140,East Bound,false
30218,King Drive (Harlem-bound),-87.615546,41.78013,41140,West Bound,false
30118,Kostner (54th/Cermak-bound),-87.733258,41.853751,40600,West Bound,false
30117,Kostner (Loop-bound),-87.733258,41.853751,40600,East Bound,false
30290,Lake/State (95th-bound),-87.627813,41.884809,41660,South Bound,false
30289,Lake/State (Howard-bound),-87.627813,41.884809,41660,North Bound,false
30135,Laramie (63rd-bound),-87.754986,41.887163,40700,East Bound,false
30136,Laramie (Harlem-bound),-87.754986,41.887163,40700,West Bound,false
30262,LaSalle (Forest Pk-bound),-87.631722,41.875568,41340,West Bound,false
30261,LaSalle (O'Hare-bound),-87.631722,41.875568,41340,East Bound,false
30031,LaSalle/Van Buren (Inner Loop),-87.631739,41.8768,40160,West Bound,false
30030,LaSalle/Van Buren (Outer Loop),-87.631739,41.8768,40160,East Bound,false
30150,Lawrence (95th-bound),-87.658493,41.969139,40770,South Bound,false
30149,Lawrence (Howard-bound),-87.658493,41.969139,40770,North Bound,false
30166,Library (Inner Loop),-87.628196,41.876862,40850,West Bound,false
30165,Library (Outer Loop),-87.628196,41.876862,40850,East Bound,false
30204,Linden (Howard-Loop-bound),-87.69073,42.073153,41050,South Bound,false
30203,Linden (Linden-bound),-87.69073,42.073153,41050,North Bound,false
30198,Logan Square (Forest Pk-bound),-87.708541,41.929728,41020,South Bound,false
30197,Logan Square (O'Hare-bound),-87.708541,41.929728,41020,North Bound,false
30252,Loyola (95th-bound),-87.661061,42.001073,41300,South Bound,false
30251,Loyola (Howard-bound),-87.661061,42.001073,41300,North Bound,false
30124,Madison/Wabash (Inner Loop),-87.626098,41.882023,40640,South Bound,false
30123,Madison/Wabash (Outer Loop),-87.626098,41.882023,40640,North Bound,false
30053,Main (Howard-Loop-bound),-87.679538,42.033456,40270,South Bound,false
30052,Main (Linden-bound),-87.679538,42.033456,40270,North Bound,false
30090,Merchandise Mart (Kimball-Linden-bound),-87.633924,41.888969,40460,North Bound,false
30091,Merchandise Mart (Loop-bound),-87.633924,41.888969,40460,South Bound,false
30182,Midway (Arrival),-87.737875,41.78661,40930,South Bound,false
30181,Midway (Loop-bound),-87.737875,41.78661,40930,North Bound,false
30154,Monroe/Dearborn (Forest Pk-bound),-87.629378,41.880703,40790,South Bound,false
30153,Monroe/Dearborn (O'Hare-bound),-87.629378,41.880703,40790,North Bound,false
30212,Monroe/State (95th-bound),-87.627696,41.880745,41090,South Bound,false
30211,Monroe/State (Howard-bound),-87.627696,41.880745,41090,North Bound,false
30260,Montrose (Forest Pk-bound),-87.743574,41.961539,41330,South Bound,false
30259,Montrose (O'Hare-bound),-87.743574,41.961539,41330,North Bound,false
30287,Montrose (Kimball-bound),-87.675047,41.961756,41500,North Bound,false
30288,Montrose (Loop-bound),-87.675047,41.961756,41500,South Bound,false
30021,Morse (95th-bound),-87.665909,42.008362,40100,South Bound,false
30020,Morse (Howard-bound),-87.665909,42.008362,40100,North Bound,false
30126,North/Clybourn (95th-bound),-87.649177,41.910655,40650,South Bound,false
30125,North/Clybourn (Howard-bound),-87.649177,41.910655,40650,North Bound,false
30079,Noyes (Howard-Loop-bound),-87.683337,42.058282,40400,South Bound,false
30078,Noyes (Linden-bound),-87.683337,42.058282,40400,North Bound,false
30263,Oak Park (63rd-bound),-87.793783,41.886988,41350,East Bound,false
30264,Oak Park (Harlem-bound),-87.793783,41.886988,41350,West Bound,false
30035,Oak Park (Forest Pk-bound),-87.791602,41.872108,40180,West Bound,false
30034,Oak Park (O'Hare-bound),-87.791602,41.872108,40180,East Bound,false
30172,O'Hare Airport (Forest Pk-bound),-87.90422307,41.97766526,40890,South Bound,false
30171,O'Hare Airport (Terminal Arrival),-87.90422307,41.97766526,40890,North Bound,false
30253,Paulina (Kimball-bound),-87.670907,41.943623,41310,North Bound,false
30254,Paulina (Loop-bound),-87.670907,41.943623,41310,South Bound,false
30200,Polk (54th/Cermak-bound),-87.66953,41.871551,41030,West Bound,false
30199,Polk (Loop-bound),-87.66953,41.871551,41030,East Bound,false
30005,Pulaski (63rd-bound),-87.725404,41.885412,40030,East Bound,false
30006,Pulaski (Harlem-bound),-87.725404,41.885412,40030,West Bound,false
30180,Pulaski (Forest Pk-bound),-87.725663,41.873797,40920,West Bound,false
30179,Pulaski (O'Hare-bound),-87.725663,41.873797,40920,East Bound,false
30185,Pulaski (Loop-bound),-87.724493,41.799756,40960,North Bound,false
30186,Pulaski (Midway-bound),-87.724493,41.799756,40960,South Bound,false
30029,Pulaski (54th/Cermak-bound),-87.724311,41.853732,40150,West Bound,false
30028,Pulaski (Loop-bound),-87.724311,41.853732,40150,East Bound,false
30007,Quincy/Wells (Inner Loop),-87.63374,41.878723,40040,North Bound,false
30008,Quincy/Wells (Outer Loop),-87.63374,41.878723,40040,South Bound,false
30093,Racine (Forest Pk-bound),-87.659458,41.87592,40470,West Bound,false
30092,Racine (O'Hare-bound),-87.659458,41.87592,40470,East Bound,false
30039,Randolph/Wabash (Inner Loop),-87.626149,41.884431,40200,South Bound,false
30038,Randolph/Wabash (Outer Loop),-87.626149,41.884431,40200,North Bound,false
30119,Ridgeland (63rd-bound),-87.783661,41.887159,40610,East Bound,false
30120,Ridgeland (Harlem-bound),-87.783661,41.887159,40610,West Bound,false
30195,Rockwell (Kimball-bound),-87.6941,41.966115,41010,North Bound,false
30196,Rockwell (Loop-bound),-87.6941,41.966115,41010,South Bound,false
30080,Roosevelt/Wabash (Loop-Harlem-bound),-87.62659,41.867405,41400,North Bound,false
30081,Roosevelt/Wabash (Midway-63rd-bound),-87.62659,41.867405,41400,South Bound,false
30269,Roosevelt/State (Howard-bound),-87.627402,41.867368,41400,North Bound,false
30270,Roosevelt/State (Howard-bound),-87.627402,41.867368,41400,South Bound,false
30160,Rosemont (Forest Pk-bound),-87.859388,41.983507,40820,South Bound,false
30159,Rosemont (O'Hare-bound),-87.859388,41.983507,40820,North Bound,false
30155,Sedgwick (Kimball-Linden-bound),-87.639302,41.910409,40800,North Bound,false
30156,Sedgwick (Loop-bound),-87.639302,41.910409,40800,South Bound,false
30017,Sheridan (95th-bound),-87.654929,41.953775,40080,South Bound,false
30016,Sheridan (Howard-bound),-87.654929,41.953775,40080,North Bound,false
30293,Sheridan (Howard-Linden-bound),-87.654929,41.953775,40080,North Bound,false
30294,Sheridan (Loop-bound),-87.654929,41.953775,40080,South Bound,false
30026,Skokie (Arrival),-87.751919,42.038951,40140,North Bound,false
30027,Skokie (Howard-bound),-87.751919,42.038951,40140,South Bound,false
30164,South Blvd (Howard-Loop-bound),-87.678329,42.027612,40840,South Bound,false
30163,South Blvd (Linden-bound),-87.678329,42.027612,40840,North Bound,false
30070,Southport (Kimball-bound),-87.663619,41.943744,40360,North Bound,false
30071,Southport (Loop-bound),-87.663619,41.943744,40360,South Bound,false
30037,Sox-35th (95th-bound),-87.630636,41.831191,40190,South Bound,false
30036,Sox-35th (Howard-bound),-87.630636,41.831191,40190,North Bound,false
30050,State/Lake (Inner Loop),-87.627835,41.88574,40260,East Bound,false
30051,State/Lake (Outer Loop),-87.627835,41.88574,40260,West Bound,false
30170,Thorndale (95th-bound),-87.659076,41.990259,40880,South Bound,false
30169,Thorndale (Howard-bound),-87.659076,41.990259,40880,North Bound,false
30069,UIC-Halsted (Forest Pk-bound),-87.649707,41.875474,40350,West Bound,false
30068,UIC-Halsted (O'Hare-bound),-87.649707,41.875474,40350,East Bound,false
30073,Washington/Dearborn (Forest Pk-bound),-87.62944,41.883164,40370,South Bound,false
30072,Washington/Dearborn (O'Hare-bound),-87.62944,41.883164,40370,North Bound,false
30141,Washington/Wells (Inner Loop),-87.63378,41.882695,40730,North Bound,false
30142,Washington/Wells (Outer Loop),-87.63378,41.882695,40730,South Bound,false
30231,Wellington (Kimball-Linden-bound),-87.653266,41.936033,41210,North Bound,false
30232,Wellington (Loop-bound),-87.653266,41.936033,41210,South Bound,false
30043,Western (Forest Pk-bound),-87.688436,41.875478,40220,West Bound,false
30042,Western (O'Hare-bound),-87.688436,41.875478,40220,East Bound,false
30130,Western/Milwaukee (Forest Pk-bound),-87.687364,41.916157,40670,South Bound,false
30129,Western/Milwaukee (O'Hare-bound),-87.687364,41.916157,40670,North Bound,false
30283,Western (Kimball-bound),-87.688502,41.966163,41480,North Bound,false
30284,Western (Loop-bound),-87.688502,41.966163,41480,South Bound,false
30060,Western (Loop-bound),-87.684019,41.804546,40310,North Bound,false
30061,Western (Midway-bound),-87.684019,41.804546,40310,South Bound,false
30144,Western (54th/Cermak-bound),-87.685129,41.854225,40740,West Bound,false
30143,Western (Loop-bound),-87.685129,41.854225,40740,East Bound,false
30106,Wilson (95th-bound),-87.657588,41.964273,40540,South Bound,false
30105,Wilson (Howard-bound),-87.657588,41.964273,40540,North Bound,false
1577,1509 S Michigan,41.861838603628,-87.623975872993,1,North Bound,true
1564,3000 S Michigan,41.840592684542,-87.623230218887,1,North Bound,true
1542,51st Green Line Station,41.80210271137,-87.618477344513,1,North Bound,true
1537,51st Street & Champlain,41.802234675386,-87.609862089157,1,North Bound,true
1535,51st Street & Cottage Grove,41.80225466991,-87.606782913208,1,North Bound,true
1536,51st Street & Evans,41.802246672101,-87.607823610306,1,North Bound,true
1539,51st Street & Forrestville,41.802178690685,-87.612683773041,1,North Bound,true
1543,51st Street & Indiana,41.802058723305,-87.620918154716,1,North Bound,true
1540,51st Street & King Drive,41.802142700495,-87.615532279015,1,North Bound,true
1541,51st Street & King Drive,41.802126704848,-87.61655151844,1,North Bound,true
1538,51st Street & St. Lawrence,41.802210681949,-87.611165642738,1,North Bound,true
17046,Adams & Clark,41.879474905932,-87.630724310875,1,North Bound,true
4732,Adams & State,41.879506858576,-87.62812256813,1,North Bound,true
77,Adams & Wabash,41.879570763814,-87.625778317451,1,North Bound,true
80,Adams & Wells,41.879434965106,-87.634109258652,1,North Bound,true
9188,Bowen & Cottage Grove,41.801582850484,-87.60530769825,1,North Bound,true
1109,Canal & Adams/Jackson,41.87800906124884,-87.63948440551758,1,North Bound,true
5007,Clinton & Monroe,41.880689095141,-87.641211748123,1,North Bound,true
14757,E Hyde Park & Drexel,41.802314653444,-87.604379653931,1,North Bound,true
1563,Indiana & 31st Street,41.838238696449,-87.621856927872,1,North Bound,true
1562,Indiana & 32nd Street,41.836400207496,-87.621819376945,1,North Bound,true
16119,Indiana & 33rd Boulevard,41.834605631474,-87.621787190437,1,North Bound,true
1560,Indiana & 34th Street,41.832978878774,-87.621755003929,1,North Bound,true
15314,Indiana & 35th Street,41.831328102197,-87.621717453003,1,North Bound,true
1558,Indiana & 36th Street,41.829733243716,-87.621679902077,1,North Bound,true
1557,Indiana & 37th Street,41.82728292006,-87.621626257896,1,North Bound,true
1556,Indiana & 38th Street,41.825464103687,-87.621594071388,1,North Bound,true
1553,Indiana & 41st Street,41.820007344544,-87.621443867683,1,North Bound,true
1552,Indiana & 42nd Street,41.818272277538,-87.621400952339,1,North Bound,true
1551,Indiana & 43rd Street,41.816433215107,-87.621352672577,1,North Bound,true
1550,Indiana & 44th Street,41.814642077455,-87.621299028397,1,North Bound,true
1549,Indiana & 45th Street,41.812710951061,-87.621245384216,1,North Bound,true
1548,Indiana & 46th Street,41.810991679815,-87.621197104454,1,North Bound,true
1547,Indiana & 47th Street,41.809176399163,-87.621143460274,1,North Bound,true
1546,Indiana & 48th Street,41.807305086849,-87.621095180511,1,North Bound,true
1545,Indiana & 49th Street,41.805553680934,-87.621057629585,1,North Bound,true
1544,Indiana & 50th Street,41.803646273455,-87.620987892151,1,North Bound,true
1555,Indiana & Pershing,41.823617252654,-87.621551156044,1,North Bound,true
1554,Indiana Green Line Station,41.82170638534,-87.621497511864,1,North Bound,true
5006,Madison & Canal,41.881915243067,-87.639039158821,1,North Bound,true
454,Madison & N. Wacker,41.881963170195,-87.637429833412,1,North Bound,true
1581,Michigan & 11th Street,41.86931714977,-87.62398660183,1,North Bound,true
1579,Michigan & 13th Street,41.865953510231,-87.624088525772,1,North Bound,true
1578,Michigan & 14th Street,41.863975991082,-87.624029517174,1,North Bound,true
14760,Michigan & 16th Street,41.86049221261,-87.623943686485,1,North Bound,true
1575,Michigan & 18th Street,41.858114984183,-87.623900771141,1,North Bound,true
1573,Michigan & 21st Street,41.854554969306,-87.623820304871,1,North Bound,true
1570,Michigan & 23rd Street,41.85103871072,-87.62371301651,1,North Bound,true
15313,Michigan & 24th Street,41.849460327249,-87.623670101166,1,North Bound,true
1568,Michigan & 25th Street,41.847294481991,-87.623487710953,1,North Bound,true
1567,Michigan & 26th Street,41.845927803893,-87.623369693756,1,North Bound,true
1566,Michigan & 28th Street,41.843629960584,-87.62330532074,1,North Bound,true
1565,Michigan & 29th Street,41.841887540906,-87.623273134232,1,North Bound,true
1583,Michigan & 8th Street,41.871793825843,-87.624050974846,1,North Bound,true
1582,Michigan & 9th Street,41.870519548042,-87.624008059502,1,North Bound,true
1584,Michigan & Balbo,41.873391630449,-87.624072432518,1,North Bound,true
15312,Michigan & Cermak,41.853396223626,-87.623782753944,1,North Bound,true
14485,Michigan & Congress,41.875520643017,-87.624131441116,1,North Bound,true
1574,Michigan & Cullerton,41.855713693993,-87.623841762543,1,North Bound,true
1580,Michigan & Roosevelt,41.867815118829,-87.623997330666,1,North Bound,true
75,Michigan & Van Buren,41.877006515959,-87.624126076698,1,North Bound,true
1594,1510 S Michigan,41.861782671034,-87.624061703682,1,South Bound,true
1606,3000 S Michigan,41.840472789109,-87.623535990715,1,South Bound,true
1614,3806 S Michigan,41.825228253384,-87.623165845871,1,South Bound,true
1616,4016 S Michigan,41.821462525785,-87.623176574707,1,South Bound,true
1629,51st Green Line Station,41.802030730884,-87.618713378906,1,South Bound,true
1634,51st Street & Champlain,41.802158696137,-87.610012292862,1,South Bound,true
